"관광타입","음식점"
"음식점명","흑돈향 흑돼지"
"개요","제주산 생 흑돼지 맛집 흑돈향은 제주의 명물 명품흑돼지 목살과 오겹살을 연탄으로 구워 흑돼지의 진정한 맛을 느끼실 수 있습니다. 고기의 육질이 살아있도록 전문가의 초벌구이로 최상의 맛을 선사합니다. 또한 다른 식당에선 볼 수없는 아늑한 정원으로 꾸며진 흑돈향은 여행자분들의 지치고 피곤한 몸과 마음을 식사하시는 동안 힐링이 될 수 있도록 노력하였습니다. 많은 방문 부탁드리오며, 오시기전 미리 예약전화를 주시면 더욱 편안한 식사를 하실 수 있습니다. 제주 흑돼지 전문점 흑돈향 입니다. 감사합니다."
"주소","제주 서귀포시 태평로 58 흑돈향"
"주소(도로명)","제주 서귀포시 태평로 58 흑돈향"
"대표번호","0507-1401-5115"
"영업시간","18:00 ~ 22:00"
"휴무일","매주 화요일"
"취급메뉴","제주도 생흑돼지, 흑돼지 김치찌개"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 넓어요, 재료가 신선해요, 주차하기 편해요"
