"관광타입","음식점"
"음식점명","피제리아3657"
"개요","서귀포 중문 관광 단지 인근 피자 맛집 피제리아 3657 앤 펜션입니다. 서귀포 대평포구 바닷가 바로 앞에 위치하여 멋진 바다 뷰를 감상하시며 정통 이태리 화덕 피자를 맛보실 수 있으며, 제주도 산토리니라 불리며 서귀포 대평포구의 랜드마크로 떠오른 전체 건물 내,외부가 모두 화이트색상인럭셔리한 3657펜션에서 소중한 분들과의 행복한 추억을 만들어 보시기 바랍니다. GS25, 3567펜션, 라림부띠끄호텔과 인접해 있습니다. "
"주소","제주 서귀포시 안덕면 난드르로 56"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 난드르로 56"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 912"
"대표번호","0507-1408-3658"
"영업시간","11:00/13:00-21:00"
"휴무일","전화문의"
"취급메뉴","3657 하우스피자, 스페셜피자"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 뷰가 좋아요, 인테리어가 멋져요, 재료가 신선해요, 매장이 넓어요"
