"관광타입","음식점"
"음식점명","달팽이식당"
"개요","담소마루, 창천슈퍼와 인접 해 있습니다. 2인부터 주문 가능합니다.  예약은 받고 있지 않습니다. 농사지은 콩으로 할머니가 직접 띄운 청국장, 외국인들도 아이들도 맛있게 먹는 냄새가 적은 청국장입니다. 귤 창고를 정성스럽게 리모델링한 조용하고 아늑하고 깨끗한 공간에서 보리밥과 함께 집 밥 같은 한 상을 받아보실 수 있습니다. 모임이 필요하시면 이 삼일 전 연락 주세요."
"주소","제주 서귀포시 안덕면 일주서로 1322-3"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 일주서로 1322-3"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 153-56"
"대표번호","010-3361-8441"
"영업시간","11:00-15:00"
"휴무일","매주 일요일"
"취급메뉴","청국장, 직화불고기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 가성비가 좋아요, 매장이 청결해요"
