"관광타입","음식점"
"음식점명","거멍국수"
"개요","힐링스파펜션, GS25와 인접해 있습니다. 제주 산방산 근처이며, 제주 용머리 해안 가는 길에 위치 해 있습니다. 제주도 서귀포 안덕면에서 고기, 회 국수 전문점으로 유명합니다. 주차장은 물론 식당 안에서도 산방산 잘 보입니다. 제주 전통 방식의 곰탕같이 진한 국물의 고기 국수, 쫄깃 쫄깃 제철 회가 듬뿍 들어간 회 국수, 고소하고 담백한 성게 국수, 그리고 모둠 만두, 전복 구이, 돔베 고기를 항상 정성껏 준비하고 있습니다. 국수의 면은 건강과 맛을 생각하여 치자면을 사용하고 있습니다."
"주소","제주 서귀포시 안덕면 사계로114번길 53-14"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계로114번길 53-14"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 522-1"
"대표번호","0507-1403-8787"
"영업시간","08:30-19:30"
"휴무일","매주 화요일"
"취급메뉴","회국수, 흑돼지비빔국수"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 넓어요, 매장이 청결해요, 주차하기 편해요"
