"관광타입","음식점"
"음식점명","까사디노아"
"개요","늘바다애견동반펜션, 고래수펜션에 인접해 있습니다. 안녕하세요. 서울 연남동의 까사디노아가 제주도 서귀포 대평리로 이사왔습니다. 서울에선 라자냐, 뇨끼로 유명한 식당이였지만, 제주도에선 새로운 메뉴로 여러분을 찾아뵙습니다. 로마식 피자인 핀사는 보통 피자와는 달리 도우가 밀가루, 쌀가루, 콩가루로 만들어 겉은 바삭 속은 촉촉을 경험하실 수 있을거예요. 아주 소량의 이스트로 24시간에서 72 시간까지의 발효를 거쳐 소화가 아주 잘 되고 칼로리도 낮습니다. 이태리에서 저희가 직수입 하는 밀가루로 만들어요. 좋은 재료로 맛있는 음식 맛 보여 드리는 고집 절대 꺾지 않습니다. 전면으로는 대평포구 앞 바다가 펼쳐져 있고 후면으로는 통창으로 멋진 한라산 뷰를 즐기실 수 있습니다. 핀사와 맥파이 생맥주, 와인과 함께 제주도에서 이탈리아를 만나보세요."
"주소","제주 서귀포시 안덕면 대평로 42"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 대평로 42"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 901-1"
"대표번호","0507-1450-1184"
"영업시간","11:30-21:00"
"휴무일","매주 일요일, 월요일"
"취급메뉴","알오리지네, 라 클라시카"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 인테리어가 멋져요, 재료가 신선해요, 친절해요"
