"관광타입","음식점"
"음식점명","빌레왓"
"개요","일광공업사, 하스빌리지에 인접해있습니다. 제주도의 관광명소인 산방산 산방산을 매일 보며 인근에 살다보니 산방산을 꼭 닮은 산방산버거를 만들게 되었습니다.빌레왓이라는 가게 이름도 돌밭이라는 제주도 방언이며 제주도만의 특산물을 주재료로 사용하여 산방산버거, 피자, 파스타,라이스, 샐러드등 거의 모든 재료를 수작업으로 만들어 정성껏 요리를 하고 있습니다.제주도 해녀들이 잡은 보말로 만든 보말파스타, 가파도 성게로 만든 성게알파스타, 문어를 통째로 넣은 문어파스타, 흑돼지 목살로 만든 흑돈라이스, 전복과 보말로 만든 전복보말리조또, 새우와 보말로 만든 새우보말피자등 특색있는 메뉴들이 다양합니다.  음료 또한 제주도 특산물을 사용하여 수작업으로 만든   한라봉에이드, 청귤에이드, 백련초에이드등 즐기실수 있습니다.빌레왓은 제주도만의 특색있는 재료, 신선한 재료로 특별하고 맛있는 요리로 대접하겠습니다^^제주도의 뛰어난 자연경관인 산방산을 보다 널리 알려 지역발전에도 도움이 되고싶습니다.여러분 산방산을 보러 산방산을 먹으러 빌레왓 빌레왓으로 즐기러 오세요."
"주소","제주 서귀포시 안덕면 화순서동로 14"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순서동로 14"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 1244-1"
"대표번호","0507-1366-3939"
"영업시간","11:00-20:00"
"휴무일","매주 수요일"
"취급메뉴","산방산 버거, 보말 파스타"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 재료가 신선해요, 친절해요, 매장이 청결해요"
