"관광타입","음식점"
"음식점명","숨비나리"
"개요","전 메뉴 포장 가능 합니다. 제주신화월드, 오설록 티뮤지엄, 제주 카멜리아힐, 제주 노리매공원, 제주 피규어뮤지엄, 제주 소인국테마파크, 제주 헬로키티일랜드, 제주 세계자동차박물관 등 제주도 대표 관광지 근처에서 운영 중입니다. 숨비나리란 해녀가 잠수할 때 물도 같이 쏙 들어가 있는 모양을 나타내는 제주도 방언으로 식당 옆 숨비나리 카페에서 멋진 산방산 전경을 감상하며 휴식을 취할 수 있습니다. 식사 영수증 지참 시 카페 전 메뉴 10퍼센트 할인 합니다. 모든 메뉴 포장 가능 합니다. 세계자동차박물관, S OIL, 현대오일뱅크가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 중산간서로1615번길 8"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 중산간서로1615번길 8"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 상창리 2090-1"
"대표번호","0507-1401-3455"
"영업시간","10:00 - 20:00"
"휴무일","없음"
"취급메뉴","해물전골 활전복 옥돔구이 라면사리, 숨비해물 통갈치조림"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 가성비가 좋아요, 매장이 청결해요"
