"관광타입","음식점"
"음식점명","회양과국수군 제주산방산점"
"개요","안녕하세요. 회양국수군 산방산점 입니다. 제주 바다의 신선한 재료들로 푸짐한 양과 맛있는 음식들을 손님들 한 분 한 분 대접하고 있습니다. 회양과국수군 고객이라면 꼭 주문한다. 놓칠 수 없는 돌문어해물탕, 돌문어 한 마리를 통째로 넣어 보는 재미와 다양한 해산물로 개운하고 시원한 국물 맛이 일품인 인생 최고의 해물탕이라 자신할 수 있습니다. 여름철의 별미 물회, 풍성하게 들어간 해산물의 쫄깃함으로 시원한 바다 속 깊은 맛을 느낄 수 있습니다. 상큼함에 죽는 회국수, 신선한 야채와 회양국수군 특제소스가 만나 환상의 입 속 콜라보레이션의 맛을 느껴보세요. 앞에는 멋진 경관인 송악산, 뒤에는 산방산, 옆에는 사계해안, 거기에 형제섬을 낀 바다 뷰까지, 소중한 추억이 가득한 여행이 되도록 맛과 분위기를 다 잡은 회양과국수군에서 힐링의 시간과 좋은 추억이 되시기 바랍니다. 파랑도호, 길벅이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로 183"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로 183"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 2032-34"
"대표번호","0507-1389-0156"
"영업시간","10:00 - 22:00"
"휴무일","전화문의 "
"취급메뉴","돌문어해물탕, 모듬물회"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 양이 많아요, 특별한 메뉴가 있어요"
