"관광타입","음식점"
"음식점명","산방산해물라면오빠네"
"개요","용머리 해안과 산방산의 아름다운 뷰를 자랑하는 산방산해물라면오빠집에선 프리미엄급 수제해물라면과 구수한 보말톳칼국수, 그리고 함께 곁들여 먹기 좋은 전복치즈밥을 만나실 수 있습니다. 가벼운 메뉴지만 음식을 만드는 과정과 만족도는 절대 가볍지 않습니다. 바다스케치펜션, 몽마르카부덴, 소색채본이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로216번길 24-68"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로216번길 24-68"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 171"
"대표번호","0507-1353-1798"
"영업시간","09:00 - 17:30/18:00"
"휴무일","전화문의 "
"취급메뉴","해물라면, 보말톳칼국수"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 뷰가 좋아요, 특별한 메뉴가 있어요"
