"관광타입","음식점"
"음식점명","만미식당"
"개요","전복, 딱새우, 꽃게, 키조개, 뿔소라 등 각종 싱싱한 해산물로 깊은 맛을 자랑하는 해물전골이 인기 있는 곳입니다. 제주의 특산물인 옥돔구이가 전골, 조림 상차림마다 함께 준비됩니다. 여태까지 알던 갈치 맛과는 다르게 느껴질 정도로 싱싱하고 질 좋은 갈치로 내어 드리는 갈치조림 역시 인기메뉴 입니다. 육지에선 맛보기 힘든 성게비빔밥은 직접 해녀 사장님이 물질하여 잡아올린 싱싱한 성게로 만들어져 그 맛이 일품입니다. 올레 9코스와 10코스 중간, 산방산과 용머리해안을 배경으로 자리 잡고 있어, 식당 앞으로 펼쳐진 길을 걷다보면 제주의 자연을 온몸으로 느낄 수 있습니다. 마라도 잠수함 선착장과도 가까워 마라도를 찾는 관광객들이나, 올레길을 걷는 올레꾼들도 많이 찾습니다. 제주THE사계, 세븐일레븐이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로 155"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로 155"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 2077"
"대표번호","064-794-0081"
"영업시간","07:30 - 20:30"
"휴무일","없음"
"취급메뉴","갈치조림, 해물전골"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 가성비가 좋아요, 양이 많아요"
