"관광타입","음식점"
"음식점명","번네식당"
"개요","저희 번네식당은 제주산 은갈치로 만든 순살 은갈치조림이 대표메뉴입니다. 매일 직접 은갈치를 손수 순살 작업하여 손님 분들께 정성 들여 제공하고 있습니다. 김치와 밑반찬들도 직접 만들고 있사오니 안심하고 드셔도 됩니다. 저희 번네식당에 방문하신 모든 손님 분들이 저희 가게를 통해 즐거운 추억을 간직하고 가셨으면 하는 바람입니다. 앞으로도 가격의 거품을 없애 최대한 합리적인 가격으로 건강하고 맛있는 식사를 제공 해드리기 위해 항상 최선을 다하겠습니다. 산방산, 용머리해안, 황금농장, 볕뜨르농수산이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 산방로 16"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 산방로 16"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 1810-11"
"대표번호","064-792-1006"
"영업시간","10:00 - 16:00"
"휴무일","매주 수요일"
"취급메뉴","뼈없는 은갈치조림, 통갈치구이"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 가성비가 좋아요, 재료가 신선해요, 양이 많아요"
