"관광타입","음식점"
"음식점명","흑돼지제주정"
"개요","표선 흑돼지 맛집입니다. 친절하고 깨끗해요, 질 좋은 제주흑돼지만을 고집합니다. 원적외선불판 냄새 연기 없이 건강하게 즐기세요. 세트차림이 있어 흑돼지랑 식사도 풍성하게 즐기세요. 해물도 함께드셔보세요. 전복새우도 흑돼지랑 함께 드세요. 불판에 고사리, 김치, 콩나물도 함께 구워 드세요. 그 날 그 날 만드는 깔끔하고 맛있는 밑반찬입니다. 아기의자 비치되어 있어요. 제주민속촌 무료주차장에서 도보 1분입니다. 항상 최선을 다해 모시겠습니다. 흑돼지고을, 흑돼지한마당이 인접해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 577"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 577"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-41"
"대표번호","0507-1382-3082"
"영업시간","12:00 - 22:00"
"휴무일","없음"
"취급메뉴","흑오겹살, 흑돼지 해물모듬"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 청결해요, 재료가 신선해요, 매장이 넓어요"
