"관광타입","음식점"
"음식점명","흑돼지고을"
"개요","흑돼지고을은 청정 제주의 부위별 흑돼지와 전복, 왕새우를 함께 맛 볼수 있고 갈치구이, 조림등 식사 메뉴도 다양하게 있어 온 가족이 즐기실 수 있습니다. 공기밥 주문시 구수한 된장찌개 서비스입니다. 8인 이상 픽업 서비스와 입구에서 발렛파킹 서비스도 가능하오니, 많은 이용 바랍니다. 제주 표선 흑돼지맛집 흑돼지고을 반할수 밖에 없는 곳입니다. 해비치리조트 후문 바로 앞에 있어요. 흑돼지제주정, 흑돼지한마당이 인접해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 579"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 579"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-40"
"대표번호","0507-1325-3983"
"영업시간","11:00 - 22:00"
"휴무일","없음"
"취급메뉴","전복 새우 모듬구이, 갈치식사모듬구이"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 양이 많아요, 가성비가 좋아요"
