"관광타입","음식점"
"음식점명","표선세화해녀의집"
"개요","보는 즐거움과 먹는 즐거움이 있는 바다전망의 맛집입니다. 제주도 표선면 세화리의 아담하고 예쁜 포구 앞에 위치한 해녀의 집은 전복죽, 갈치조림, 오분작 해물전골, 해산물 판매 등 신선한 제주의 해산물을 맛보는 즐거움과 함께 푸른 바다 풍경을 만끽할 수 있는 곳입니다. 인기 드라마 내 이름은 김삼순과 유재석의 무한도전 배경이 되기도 하였고, 주위에 신영 영화박물관과 제주 허브 동산, 제주 민속 박물관등 유명 관광지도 있어요. 언제나 최고의 해산물을 준비하여 여러분들을 맞이 하겠습니다. 정성을 다하여 모시겠습니다. 물팡이 인접해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 40"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 40"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 세화리 191-6"
"대표번호","064-787-4917"
"영업시간","09:00 - 20:00"
"휴무일","없음"
"취급메뉴","대광어모듬물회, 은갈치 조림"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 뷰가 좋아요, 주차하기 편해요"
