"관광타입","음식점"
"음식점명","웨이브버거"
"개요","안녕하세요. 표선 웨이브 수제버거입니다. 저희는 모든 메뉴를 직접 수제로 만들고있습니다. 빵, 패티, 소스를 매일 아침 당일 판매할 만큼만 준비하고 있습니다. 표선해수욕장이 한 눈에 보이는 3층에 자리하고 있으며, 해비치호텔과 제주민속촌에서 아주 가까운 곳에 있습니다. 100인분 소진 시 조기마감 될 수 있으니 방문 전에 전화를 주시면 도착하는 시간에 재료가 남아있는지 확인 하실 수 있어요. 표선에 와서 즐거운 식사시간이 될 수 있도록 노력하겠습니다. 감사합니다. 바다여행횟집, 표선해녀의집이 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선당포로 10-4"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선당포로 10-4"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-46"
"대표번호","0507-1431-9171"
"영업시간","11:00-19:00/20:30"
"휴무일","매주 월요일"
"취급메뉴","THE 버거, JEJU 버거"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 뷰가 좋아요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요"
