"관광타입","음식점"
"음식점명","표선행복한식당"
"개요","표선에서 오랫동안 도민 분들에게 사랑받고 있는 곳이며, 저렴한 가격으로 어머니의 손맛을 느낄 수 있는 곳 입니다. 커플, 가족, 단체손님 들이 오셔서 식사 하시기에 불편함 없도록 준비되어 있으며, 근처에 해비치호텔 과 리시온호텔이 있어 아침에 식사 하시기에 좋습니다. 표선행복한식당을 찾으시는 손님들에게 항상 따뜻한 밥과 친절한 서비스로 맞이하고 있습니다. 제주도의 향토음식을 백록담한상, 한라산한상, 일출봉한상, 올레길한상으로 다양하게 즐길 수 있으며, 고급 한정식 전문점처럼 코스로 하나 하나 깊은 맛을 즐기실 수 있습니다. 괸당집, 한모살건강원이 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선동서로 268-1"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로 268-1"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 498"
"대표번호","064-787-7766"
"영업시간","09:00 - 21:00"
"휴무일","전화문의 "
"취급메뉴","전복죽, 성게미역국"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 재료가 신선해요, 친절해요, 가성비가 좋아요"
