"관광타입","음식점"
"음식점명","반반한흑돼지"
"개요","제주도흑돼지 맛집 반반한흑돼지입니다. 오직 제주산 흑돼지를 이용한 제주도 흑돼지 맛집 반반한흑돼지는 고기의 맛을 살리기 위해 연탄불을 이용한 초벌구이로 고객 여러분들에게 제공하고 있습니다. 다른 음식점과 다르게 제주도 흑돼지 맛집 반반한흑돼지는 맛있는 식사와 추억을 만들어 드리기 위해 최선을 다 할 것을 약속 드립니다. 인근 지역 4인 이상부터 픽업도 가능하니 미리 연락 주시면 최선을 다 해 픽업해드리겠습니다. 단체 픽업도 가능합니다. 해비치리조트 픽업 대환영, 소노캄 픽업 대환영, 제주농협수련원 픽업 대환영입니다. JK드라이브인호텔이 인접해 있습니다."
"주소","제주 서귀포시 표선면 번영로 3271-4"
"주소(도로명)","제주특별자치도 서귀포시 표선면 번영로 3271-4"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 하천리 1308"
"대표번호","064-787-9092"
"영업시간","11:30 - 22:00"
"휴무일","전화문의 "
"취급메뉴","흑돼지 세트, 흑돼지 근고기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 주차하기 편해요, 매장이 넓어요"
