"관광타입","음식점"
"음식점명","사부작"
"개요","사부작은 별로 힘들이지 않고 계속 가볍게 하는 행동을 뜻합니다. 사부작은 낭만의 섬 제주에서 삼삼오오 모인 사람들이 함께 저녁식사를 하며 대화를 나눌 수 있는 공간입니다. 6, 7가지 다양한 코스요리를 제공하며, 식사 후에는 스몰토크로 가볍게 이야기를 나누는 소셜다이닝 식당입니다. 함께 준비되어 있는 다양한 전통주를 곁들여 즐겨주세요. 달상봉가든, 번영로가 인접해 있습니다."
"주소","제주 서귀포시 표선면 번영로 3361-20"
"주소(도로명)","제주특별자치도 서귀포시 표선면 번영로 3361-20"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 하천리 1209"
"대표번호","0507-1349-8189"
"영업시간","19:00 - 23:00"
"휴무일","전화문의"
"취급메뉴","사케, 하이볼"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 음악이 좋아요, 친절해요, 대화하기 좋아요, 인테리어가 멋져요"
