"관광타입","음식점"
"음식점명","가시식당 "
"개요","가시보건진료소 인근에 자리 잡은 40년 이상의 전통을 자랑하는 순댓국 전문점입니다. 실내는 편안한 가정집 분위기의 입식 홀 구조인데요, 돼지 잡뼈를 넣고 우린 육수에 순대와 내장을 말아 뚝배기에 담아내는 순댓국과 철판 위에 은박지를 깔고 볶아 먹는 돼지고기 두루치기가 인기 메뉴이지요. 우리동네가시리, 가시리새마을문고가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 가시로565번길 24 중앙슈퍼"
"주소(도로명)","제주특별자치도 서귀포시 표선면 가시로565번길 24"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 가시리 1898-1"
"대표번호","064-787-1035"
"영업시간","08:30 - 20:00"
"휴무일","둘재, 넷째 일요일 "
"취급메뉴","두루치기, 수육한접시"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 가성비가 좋아요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요"
