"관광타입","음식점"
"음식점명","돈돼지흑돼지명가"
"개요","흑돼지의 명가돈돼지흑돼지는 제주 토종 흑돼지 전문점으로서 미식가들을 위한 오겹살, 목살, 갈매기살, 가브리살, 항정살 등 항시 준비되어 있으며 여름철에는 야외 바비큐를 즐길 수 있고요, 돼지고기를 싫어하시는 분들을 위한 전복 뚝배기, 제주 은갈치조림과 구이, 그리고 간단 식사를 위한 쌈밥정식도 특별 메뉴로 구성하였답니다. 예약으로만 맛 볼 수 있는 돔배고기를 즐기실 수 있는, 항상 내 집 같은 아늑한 곳, 다시 오고 싶은 곳으로 입소문난 집입니다. 표선민속촌, 표선해수욕장, 허벅커피, 다카포가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선백사로 108"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선백사로 108"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 840"
"대표번호","064-787-0008"
"영업시간","09:00 - 23:00"
"휴무일","없음"
"취급메뉴","흑돼지 오겹살, 흑돼지 목살 "
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 주차하기 편해요, 친절해요, 양이 많아요"
