"관광타입","음식점"
"음식점명","성읍치킨튀 "
"개요","제주의 유일무이한 초가집, 치킨가게입니다. 느낌있는 민속마을 속 닭 튀김은요, 국내산 생닭을 주문과 동시에 손질과 조리를 들어가는 방식으로 최고의 맛을 자랑합니다. 성읍민속마을 초가집 안에 있고 인근 지역 가시리,삼달리,신산리,하천리,난산리 등에서 유일하게 치생맥을 즐길 수 있습니다. 또한 내 가족이 먹는다는 생각으로 깨끗한 기름에 적당량의 닭을 튀기며, 맛을 위한 소량의 지방만을 남긴채 기타 불순물들을 직접 제거하여 맛과 영양은 올리고, 칼로리는 낮추는 건강한 치킨을 만들고 있습니다. 네비를 의심하지 않고 끝까지 오신다면 찾을 수 있습니다. 남문 앞 시골길로 쭉, 가게 앞에 주차가능해요. 커피베이, 성읍뚱보식당이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 성읍정의현로22번길 18-8 성읍치킨 튀"
"주소(도로명)","제주특별자치도 서귀포시 표선면 성읍정의현로22번길 18"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 987-1"
"대표번호","0507-1342-8789"
"영업시간","16:00 - 21:00"
"휴무일","전화문의 "
"취급메뉴","마장치킨, 떡튀김"
"주차시설 유무","있음"
"리뷰키워드","없음 "
