"관광타입","음식점"
"음식점명","연집"
"개요","예약우선제 식당입니다. 당일 예약 가능 합니다. 성읍민속마을에 위치한 작은 음식점입니다 연집은 기쁜 일이 있을 때에 음식을 차려 놓고 여러 사람들이 모여 즐기는 일 이라는 뜻으로 제가 음식을 차려 놓고 기다리고 있으면 여러 사람들이 오셔서 음식을 즐기고 기쁨을 나누는 공간이 되었으면 좋겠다는 의미를 담고 있습니다.  빽다방, 옵서예식당이 인접해 있습니다."
"주소","제주 서귀포시 표선면 성읍정의현로22번길 13 연집"
"주소(도로명)","제주특별자치도 서귀포시 표선면 성읍정의현로22번길 13"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 987"
"대표번호","0507-1465-6222"
"영업시간","11:30-16:00/21:00"
"휴무일","매주 일요일 "
"취급메뉴","고등어 필라프, 흑돼지안심스테이크"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 인테리어가 멋져요, 특별한 메뉴가 있어요, 재료가 신선해요"
