"관광타입","음식점"
"음식점명","성읍민속짜장사천성"
"개요","안녕하세요. 성읍민속마을 내 문화마을에 위치한 중화요리 전문집입니다. 저희는 짜장, 짬뽕, 탕수육 등 기본 요리와 새우 요리 전문으로 지역 주민들이 인정한 맛집입니다. 언제든지 지나시는 길에 편히 오셔 드실 수 있게 준비되어 있으니 많이들 찾아와 주세요. 성읍민속마을, GS편의점, 끌리네오,성읍시 문화마을 재활용도움센터가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 서성일로27번길 18"
"주소(도로명)","제주특별자치도 서귀포시 표선면 서성일로27번길 18"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 1631-6"
"대표번호","0507-1367-7797"
"영업시간","10:30 - 20:00"
"휴무일","매주 월요일 "
"취급메뉴","짜장면, 삼선짬뽕"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 친절해요, 가성비가 좋아요, 재료가 신선해요"
