"관광타입","음식점"
"음식점명","토니토니"
"개요","토니토니는 주인장이 애정하는 캐릭터 원피스 토니토니 쵸파의 이름이지요. 제주의 아름다운 중산간마을 가시리에 조용하고 따뜻함과 닮아있는 곳입니다. 주인장은 요리를 좋아하고 즐기는 마음으로 화덕피자와 파스타를 모든 재료 신선함과 수제로 만든 소스를 사용하는 고집이 있습니다. 매장에서 주인장이 모아온 피규어 아이들을 구경하는 재미도 빠질 수 없습니다. 알지 못 해 못올 수는 있어도 한 번만 올 수는 없는 곳이라고 자부합니다. 토니토니에 어느 날 머물러 창 밖 돌담을 구경하며 맛난 피자와 파스타 놀이 좋습니다. 자연사랑미술관, 구 가시초등학교, 애드타임하우스, 놀멍놀멍가시리가 인접해 있습니다."
"주소","제주 서귀포시 표선면 가시로613번길 47"
"주소(도로명)","제주특별자치도 서귀포시 표선면 가시로613번길 47"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 가시리 1937-4"
"대표번호","0507-1315-4580"
"영업시간","11:00 - 19:30"
"휴무일","매주 수요일 "
"취급메뉴","유채피자, 오일파스타"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 특별한 메뉴가 있어요"
