"관광타입","음식점"
"음식점명","서핑캠퍼"
"개요","낮에는 서프보드 및 패들보드 대여와 초보자 강습을 하고 있으며 저녁에는 이색적인 캠핑 스타일을 느낄수 있는 감성 터지는 분위기 좋은 술집입니다. 해양스포츠와 감성에 취하고 싶으신 분들, 이 곳에서 두 가지를 동시에 할 수 있으니 많은 관심 부탁드립니다. 표선해수욕장 도보 5분거리에 위치해 있습니다. 간이역, 굽네치킨이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선중앙로110번길 2"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선중앙로110번길 2"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 856"
"대표번호","0507-1351-2101"
"영업시간","19:00 - 24:00"
"휴무일","격주 수요일 "
"취급메뉴","딱새우찜라면, 껍막순"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 인테리어가 멋져요, 친절해요, 음악이 좋아요, 특별한 메뉴가 있어요"
