"관광타입","음식점"
"음식점명","88버거"
"개요","저희 88버거는 트렌디함, 긍정적변화, 새로운 시도를 지향합니다. 팔팔한 기운으로 팔팔한 재료를 가지고 팔팔하게 팔아보자는 의미의 88버거는 육지에서 맨 몸으로 내려온 전직 타투이스트 여성쉐프가 호주 워킹홀리데이 시절, 노가다 현장에서 즐겨 먹었던 워커버거를 토대로 구현해 낸 가성비 수제버거 입니다. 흑돼지패티는 매일 아침 9시에 수제로 만들어 늘 신선한 맛을 유지하며, 제주 특산물 땅콩쉐이크와 함께 드시면 더욱 풍부한 맛을 느끼실 수 있습니다. 물 건너 오셨는데 육지 맛이 그리우신 분, 갈치구이, 회, 고기국수가 지겨우신 분, 나홀로 족인데 빅 버거는 부담스럽고 제주도까지 와서 맥도날드, 롯데리아는 싫다. 만원의 행복으로 제주산 흑돼지 수제버거를 즐기고 싶다 하시는 분, 어두워지면 갈 곳 없는 제주도의 저녁 간단하게 술 한 잔 하고 싶은데 어디갈까 하시는 분, 갑자기 어디를 가야 할 지 모르겠다. 여행지 공유가 필요하다 하시는 분, 모두 88버거에서 맥주 한 잔 하면서 만나보고 싶습니다. 여미지가요방, 현대산부인과가 인접해 있습니다. "
"주소","제주 서귀포시 동문로 63"
"주소(도로명)","제주특별자치도 서귀포시 동문로 63"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 255-9"
"대표번호","064-733-8488"
"영업시간","10:00 - 21:00"
"휴무일","매주 목요일 "
"취급메뉴","88버거, 아메리칸치즈버거"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 특별한 메뉴가 있어요, 친절해요, 재료가 신선해요"
