"관광타입","음식점"
"음식점명","갈치조림 화정식당 서귀포올레시장점"
"개요","제주 서귀포 3대 갈치조림 맛집입니다. 반갑습니다. 환영합니다. 제주도 토박이의 하정식당이 리모델링 후 화정식당으로 명칭을 변경하여 정성껏 손님을 모시고 있습니다. 서귀포 올레시장 근처에 위치해 있는 저희 화정 가족들은 양심적인 맛, 가족같은 친절, 위생적인 청결을 기본으로 삼고 한 번 오신 손님이 또 찾아오실 수 있게 정성을 다하겠습니다. 단골 분들을 통해 행복과 보람을 느끼는 저희는 따뜻하고 정성스런 한 끼 식사로 소중한 인연이 되기를 기원합니다. 소박한 서귀포시민의 자존심으로 모시겠습니다. 감사합니다. 서귀포 현지분들이 많이 찾는 식당, 화정식당에서 기다리겠습니다. 네거리식당, 페리카나가 인접해 있습니다. "
"주소","제주 서귀포시 중앙로47번길 24"
"주소(도로명)","제주특별자치도 서귀포시 중앙로47번길 24"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 320-10"
"대표번호","0507-1394-1023"
"영업시간","07:30 - 21:30"
"휴무일","없음"
"취급메뉴","옥돔구이, 갈치조림"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 매장이 청결해요, 양이 많아요"
