"관광타입","음식점"
"음식점명","먹고정 본점"
"개요","우리 먹고정은 당일 작업한 고기를, 엄선하여 선별하여 80kg 이상급 1플러스 등급 돼지 고기만을 제공해 드리려고 노력하고 있습니다. 그러므로 그 날 물량이 부족하여 조기 소진되는 메뉴는 판매 되지 않을 수 있는 점 양해 부탁 드립니다. 주차 안내는 평일 낮에는 가게를 지나 우회전하셔서 올라가시면 한 쪽 라인 주차 가능합니다. 꽉 차면 공영주차장 이용 해 주셔야 합니다. 저녁 19시부터 가게 앞 갓길 주차 가능합니다. 21시부터 큰 도로 주차 가능 합니다. 주말 낮에는 평일과 같고 주말은 18시 이후 가게 앞 갓길, 큰 도로 주차 가능합니다. 서라벌호텔, 신틈새불닭발, 삿뽀로우동집이 인접해 있습니다. "
"주소","제주 서귀포시 명동로 5-1 먹고정"
"주소(도로명)","제주특별자치도 서귀포시 명동로 5"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 427-9"
"대표번호","0507-1349-3658"
"영업시간","12:00 - 24:00"
"휴무일","없음"
"취급메뉴","흑돼지근고기, 근고기추가"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 매장이 넓어요, 특별한 메뉴가 있어요"
