"관광타입","음식점"
"음식점명","바다를본돼지 제주서귀포점"
"개요","제주 바다를본돼지입니다. 제주 토종 흑돼지와 신선한 제주 해산물을 함께 드실 수 있는 특별한 공간입니다. 점심 특선 메뉴로 제주흑돼지와 돌솥밥, 해물 전복 뚝배기도 세트로 특별한 가격에 제공 하오니 후회 없는 선택이 되시리라 믿습니다. 통멸치가 들어간 멜조림과, 고사리와 묵은지를 흑돼지구이와 함께 곁들이시면 더욱 맛있게 드실 수 있습니다. 100퍼센트 제주 흑돼지 인증점인 바다를본돼지는 최상급의 흑돼지 생고기만을 제공하고 있으니 안심하시고 드셔도 됩니다.  3호점인 서귀포점은 근처에 서귀포항과 천지연폭포, 정방폭포, 이중섭거리, 서귀포올레시장, 쇠소깍 등 유명한 명소들이 많아 관광하시고 오셔서 편하게 식사하실 수 있도록, 쾌적하고 넓은 실내 공간과 어느 자리에서건 문섬과 함께 서귀포바다를 보며 맛있게 제주흑돼지 구이를 드실 수 있게 정성 들여 준비를 했습니다. 서귀포 흑돼지 맛집 뿐 아니라 제주 흑돼지 맛집으로 자리매김 할 수 있도록 매일매일 정성스럽게 준비하고 노력하고 있습니다.  본점인 제주협재판포점은 근처에 판포포구와 협재해수욕장, 금능해수욕장, 한림항, 신창해안도로 등 유명한 명소들이 많아 관광하시고 오셔서 편하게 식사하실 수 있도록, 쾌적한 실내 공간과 어느 자리에서건 비양도와 함께 제주서쪽 한경면 바다를 보며 맛있게 제주흑돼지 구이를 드실 수 있게 정성들여 준비를 했습니다. 판포 협재흑돼지 맛집 뿐 아니라 제주 흑돼지 맛집으로 자리매김 할 수 있도록 매일매일 정성스럽게 준비하고 노력하고 있습니다.  2호점인 노형점은 제주공항과 제주시내와 인접해 있습니다. 용담이호 해안도로, 제주드림타워, 제주야시장, 한라수목원, 탑동광장,이호테우해수욕장 등 유명한 명소들이 많습니다. 오겹과 목살을 최고의 숙성도를 유지 중입니다. 그 외에 시원하고 얼큰한 해물전복뚝배기와 전복구이, 새우구이, 키조개야채볶음 등 다양하게 준비해뒀습니다. 대표 제주맛집으로 자리매김하기 위해 노력중인 바다를본돼지 노형점입니다.  예약은 3시에서 5시 단체 6인 이상만 가능하시며, 네이버 예약으로 예약 부탁 드립니다. 항상 최선을 다하는 바다를본돼지가 되도록 노력하겠습니다.  바다를본돼지 직원 일동 입니다. 자구리공원, 파우자, 삼무뚝배기가 인접해 있습니다."
"주소","제주 서귀포시 칠십리로 123 2층 바다를본돼지 제주서귀포점"
"주소(도로명)","제주특별자치도 서귀포시 칠십리로 123"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 42"
"대표번호","0507-1413-1058"
"영업시간","12:00 - 22:00"
"휴무일","없음"
"취급메뉴","바다본 흑돼지 멜조림, 바다본 런치메뉴"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 뷰가 좋아요, 친절해요, 매장이 넓어요, 가성비가 좋아요"
