"관광타입","음식점"
"음식점명","센트로 "
"개요","예약시 9시, 3시에서 5시도 식사 가능합니다. 예약 문의 전화, 문자, 디엠 010 2811 7223으로 연락 주세요. 예약 우선제로 운영하며 재료 소진 시 조기 마감합니다. 파스타를 전문으로 수 작업을 하는 동네 작은 가게입니다. 합리적인 가격과 맛 양을 지향하며 소주, 맥주, 와인 또한 판매하고 샐러드, 파스타, 리조또, 뇨끼, 라자냐, 디저트를 판매해요. 특별한 건 없지만 좋은 재료로 정직하고 맛있게 만들어 냅니다. 수미흑돈, 서귀당, 동소플레르, 대건연립이 인접해 있습니다. "
"주소","제주 서귀포시 태평로 449"
"주소(도로명)","제주특별자치도 서귀포시 태평로 449"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 172-4"
"대표번호","010-2811-7223"
"영업시간","09:00-14:00/20:00"
"휴무일","매주 화요일 "
"취급메뉴","베이컨크림, 감자뇨끼"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 특별한 메뉴가 있어요, 재료가 신선해요, 인테리어가 멋져요"
