"관광타입","음식점"
"음식점명","나원회포차"
"개요","나원횟집이 회포차로 바뀌어서 가격을 대폭 내렸습니다. 관광객외 지역 주민들도 가격 부담없이 즐길 수 있게 가격 조정했습니다. 회도 저렴한 가격으로 서비스를 제공합니다. 많은 이용바랍니다. 영업시간은 오후5시부터 새벽1시까지입니다. 저희 업소는 사장님이 직접 항구에서 신선한 회를 공급합니다. 저렴한 가격에 신선한 맛을 즐길 수 있고 새벽 연장 영업하기에 제주도에서 새벽2시 까지 하는 맛집입니다. 새벽 연장 영업하기에 제주도에서 보기 드문 새벽1시까지 하는 맛집입니다. 그리고 회 포장도 가능합니다. 주인장님이 새벽마다 항구에서 직접 가져오시기 때문에 서귀포에서는 최고로 신선하고 맛있습니다. 항상 가격대비 친절하고 최고의 서비스를 제공해 드리겠습니다. 가게 앞에 주차공간 없으니 서귀포 시민회관 무료주차장에서 주차하시고 오시면 됩니다. 오는정김밥, 꼬란이 인접해 있습니다. "
"주소","제주 서귀포시 동문동로 2"
"주소(도로명)","제주특별자치도 서귀포시 동문동로 2"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 254-6"
"대표번호","0507-1379-7878"
"영업시간","17:00 - 23:00"
"휴무일","매주 일요일 "
"취급메뉴","활어회 모듬, 활어회 모듬 해물모듬"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 양이 많아요, 가성비가 좋아요"
