"관광타입","음식점"
"음식점명","삼보식당 "
"개요","푸짐한 뚝배기로 인기몰이를 하고 있는 식당입니다. 제주 맛의 세 가지 보물. 뚝배기, 자리물회, 옥돔구이 전문점이라 하여 삼보參寶식당이라고 이름 붙였다고 하네요. 인기메뉴인 뚝배기는 오분자기와 해물은 물론, 성게알까지 듬뿍 넣어 끓입니다. 옥돔구이 또한 짭조름한 맛으로 인기있는데, 옥돔은 11월이 제철이라고 하니 참고하세요. 식객 허영만의 백반기행 20회 2019년 10월 11일 옥돔뭇국, 수요미식회 21회 2015년 6월 17일 옥돔구이, 해물뚝배기, 찾아라 맛있는 TV 595회 2013년 10월 12일 옥돔구이, 미역국 방송되었습니다. 토크쇼, 제주별책부록이 인접해 있습니다. "
"주소","제주 서귀포시 중정로 25"
"주소(도로명)","제주특별자치도 서귀포시 중정로 25"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 319-8"
"대표번호","064-762-3620"
"영업시간","08:00 - 16:00"
"휴무일","격주 수요일 "
"취급메뉴","전복뚝배기, 옥돔구이 "
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 특별한 메뉴가 있어요, 주차하기 편해요"
