"관광타입","음식점"
"음식점명","용이식당 "
"개요","안녕하세요. 저희 용이식당은 제주도 서귀포시 천지동에 위치하고 있습니다. 세월의 흔적이 고스란히 묻어 있는 시골 장터 분위기의 푸근한 음식점의 모습에서 정감이 느껴집니다. 문이랄 것도 없이 미닫이 문을 열고 들어서면 내부 역시 소박하긴 마찬가지입니다. 이 집의 메뉴는 두루치기 단 하나로 통일됩니다. 두루치기는 돼지고기를 포함한 야채나 김치를 냄비에 넣어 익혀 먹는 음식의 이름입니다. 용이식당에서 볼 수 있는 제주도의 두루치기는 얇게 썰어 양념된 돼지고기를 고추장에 버무려 파절이, 무채, 콩나물과 함께 볶는 음식입니다. 짭짤하면서도 매콤한 맛이 일품입니다. 무채가 들어가 있어 살짝 새콤한 맛이 배어나오는 게 제주도 두루치기의 특징입니다. 제주도산 돼지고기의 쫄깃쫄깃하고 담백한 맛과 자극적이지 않으면서 매콤한 이 집 양념 맛의 궁합은 잊을 수 없을 만큼 강한 인상을 남깁니다. 고기 외에 각종 양념과 야채는 무제한 리필이 가능합니다. 넉넉한 인심과 푸짐한 음식이 용이식당의 가장 큰 매력이라 들 수 있습니다. 서귀포 시외버스 터미널 뒷 편에 위치해 있습니다. 현빌라, 만수각여관이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로79번길 9 1층"
"주소(도로명)","제주특별자치도 서귀포시 중앙로79번길 9"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 297-7"
"대표번호","064-732-7892"
"영업시간","08:30 - 22:00"
"휴무일","격주 수요일 "
"취급메뉴","두루치기, 포장"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 가성비가 좋아요, 양이 많아요, 매장이 넓어요, 친절해요"
