"관광타입","음식점"
"음식점명","영빈횟집"
"개요","제주도 서귀포항 근처 맛집 영빈횟집입니다. 제주도 청정 바다의 싱싱한 활어회와 해산물을 만나보세요. 제주도 서귀포항 근처 해안도로에 위치하고 있어 전면 통유리로 아름다운 바다 뷰를 바라보며 각종 해산물을 맛 보실 수 있습니다. 제주도에서 잡은 신선한 활어회도 자신 있게 추천 드립니다. 다금바리, 돌돔, 구문쟁이, 솔치, 긴꼬리벵에돔, 방어갈치, 고등어, 자리돔을 계절별로 드실 수 있습니다. 점보특모듬 물회는 정성스레 만든 살얼음 물회 육수에 신선한 해산물과 좋은 횟감으로 정성껏 맛있게 준비했습니다. 전용 주차장이 있어 편하게 오셔서 아름다운 서귀포 남쪽 바다를 바라보시며 영빈횟집과 함께 맛있는 추억 만드시길 바랍니다. 주변 관광지에는 천지연 폭포, 이중섭 거리, 이중섭 미술관, 서귀포 매일 올레시장, 새연교, 새 섬, 섶 섬, 범 섬, 서복 전시관, 외돌게, 쇠소깍, 돈내코 원앙폭포가 있습니다. 서귀포 배낚시 체험, 바다를 본돼지가 인접해 있습니다."
"주소","제주 서귀포시 칠십리로 129 영빈횟집"
"주소(도로명)","제주특별자치도 서귀포시 칠십리로 129"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 68-6"
"대표번호","0507-1403-3489"
"영업시간","11:30 - 22:00"
"휴무일","전화문의 "
"취급메뉴","갈치회, 활 고등어회"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 뷰가 좋아요, 양이 많아요"
