"관광타입","음식점"
"음식점명","홍당무떡볶이"
"개요","국내 최초 훈제 홍당무떡볶이 입니다. 특급 호텔 셰프 경력의 부부가 좋은 재료를 사용하여 그 어떤 곳에서 맛 볼 수 없는 떡볶이를 경험해 드리겠습니다. 준비한 재료가 모두 소진 되면 조기 종료 됩니다. 그 뿐만이 아닌 어디에서 맛 볼 수 없는 수제 김밥, 수비드스타일로 조리한 허브도새기순대도 맛볼 수 있습니다. MBC방송, SBS방송, SBS라디오, 여행책, 제주 맛집 리스트에 방영된 서귀포에서 꼭 먹어야 할 집홍당무떡볶이입니다. 천지동 주민센터, 안나헤어, 투다리가 인접해 있습니다. "
"주소","제주 서귀포시 중정로 45 1층 홍당무떡볶이"
"주소(도로명)","제주특별자치도 서귀포시 중정로 45"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 294-18"
"대표번호","0507-1442-4440"
"영업시간","12:00/15:00-21:30"
"휴무일","매주 일요일 "
"취급메뉴","돔베세트, 게새떡볶이 세트 코스요리"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요"
