"관광타입","음식점"
"음식점명","동해미락 "
"개요","서귀포 칠십리 음식 특화거리 내 자구리 공원 앞에 위치한 서귀포 횟집 동해미락은 천혜의 서귀포 바다를 앞에  두고 있어 언제나 한눈에 문섬, 섶섬을 바라보며  맛있는 식사가 가능합니다. 매일 신선한 해산물과 제주를 닮은 제철 재료, 횟감 좋은 활어회를 정성껏 준비하고 있습니다. 특히 코스요리 메뉴의 경우에는 다양한 제철 해산물  모듬과 함께 싱싱한 모듬회, 각양각색의 코스 메뉴가  준비되어 남녀노소 누구나 만족스러운 식사를 즐길 수 있습니다. 또한 고등어회, 갈치회 등 제주에서만 싱싱하게  즐기실 수 있는 단품 메뉴와 더불어, 고급 어종인  다금바리, 벵에돔, 능성어 구문쟁이, 갯돔, 황돔,  방어 등도 코스 요리와 함께 즐기실 수 있습니다. 동해미락횟집이 바닷가 바로 앞에 위치해 오션 뷰를  즐기실 수 있는 장점 외에도 서귀포 대표 관광지  천지연폭포, 정방폭포, 서귀포올레시장, 서귀포잠수함,  이중섭거리, 새연교 등이 도보로 이동이 가능하며  쇠소깍, 외돌개, 황우지해안 등도 차량으로 5분에서 10분 거리에  있어 식사 전 후에 구경하시고 방문하기 좋습니다. 현재 네이버 예약 방문 고객님께 소주 1병 또는 음료 2병 서비스 이벤트도 하고 있어 참여 부탁 드리며,  항상 사랑하는 가족, 연인, 친구 등 남녀노소 누구나 즐겁고  맛있는 식사가 되실 수 있게 항상 노력하는  서귀포 횟집 동해미락이 되겠습니다. 서귀포 여행의 추억과 바다를 보며 기분 좋은 식사를 동해미락에서 함께하세요. 자구리공원, 천지연폭포, 정방폭포, 서귀포 올레시장, 서귀포 잠수함, 이중섭거리, 새연교, 새만부정, 그때거기가 인접해 있습니다."
"주소","제주 서귀포시 칠십리로 133 동해미락"
"주소(도로명)","제주특별자치도 서귀포시 칠십리로 133"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 72-1"
"대표번호","0507-1310-5921"
"영업시간","12:30 - 22:00"
"휴무일","전화문의 "
"취급메뉴","갈치회, 다금바리"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 뷰가 좋아요, 매장이 넓어요"
