"관광타입","음식점"
"음식점명","포트그릴스테이크하우스 "
"개요","아늑한 조명과 분위기 있는 음악, 창 밖으로 보이는 서귀포항의 랜드마크 새연교를 배경으로 로맨틱하고 특별한 시간을 보낼 수 있는 포트그릴 스테이크하우스는 제주 최초로 인테리어에서부터 맛과 품질까지 뉴욕식 정통 스테이크 하우스를 대표합니다. 제주 지역의 신선한 채소를 곁들인 최상의 스테이크만을 제공합니다. 그 외에도 다양한 싱글몰트 위스키를 보유하고 있으며, 스테이크와 함께 즐길 수 있는 최상의 마리아주를 선사합니다. 차량 네비게이션 이용시 서귀동 666 5번지로 검색하시고 찾아오셔야 찾기 쉬우십니다. 세븐일레븐, 좋은사람들이 인접해 있습니다. "
"주소","제주 서귀포시 솔동산로10번길 48 1층"
"주소(도로명)","제주특별자치도 서귀포시 솔동산로10번길 48"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 666-10"
"대표번호","0507-1354-7478"
"영업시간","12:00/17:00-21:30"
"휴무일","매주 일요일 "
"취급메뉴","포터하우스, 립아이 립온"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 날 가기 좋아요, 친절해요, 인테리어가 멋져요, 매장이 청결해요"
