"관광타입","음식점"
"음식점명","백년가야밀면 "
"개요","안녕하세요. 백년가야밀면입니다. 백년가야밀면을 찾아주시는 소중한 고객님들께 좋은 재료와 최상의 맛으로 보답하겠습니다. 백년가야밀면은 밀가루 반죽부터 제면까지 하고 있습니다. 주문이 들어오면 그릇 수에 맞춰 반죽으로 면을 내려 삶습니다. 그렇기 때문에 생면의 쫄깃함과 부드러운 식감을 느끼실 수 있습니다. 저희 백년가야밀면은 위생을 최우선으로 생각합니다. 가게는 매일 청소하고 주방과 홀 알코올 소독, 방역업체와 계약해서 주기적으로 소독과 방역을 실시하고 있습니다. 고객님들께서 사용하시는 모든 식기는 고온 세척과 적외선 살균을 하고 있습니다. 고객님들께서 안심하고 맛있게 식사하실 수 있도록 항상 노력하겠습니다. 감사합니다. 정방폭포, 낭만잡화점, 수미흑돈이 인접해 있습니다. "
"주소","제주 서귀포시 태평로 452 백년가야밀면"
"주소(도로명)","제주특별자치도 서귀포시 태평로 452"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 146-3"
"대표번호","064-732-5500"
"영업시간","11:00 - 20:00"
"휴무일","둘째, 넷째 화요일 "
"취급메뉴","냉밀면, 비빔면"
"주차시설 유무","있음 "
"리뷰키워드","음식이 맛있어요, 매장이 청결해요, 재료가 신선해요, 매장이 넓어요, 가성비가 좋아요"
