"관광타입","음식점"
"음식점명","칸스 "
"개요","서귀포 타코 1위 맛집 칸스 입니다. 한국인의 입맛에 맞도록 만든 한국식 멕시코 요리 전문점입니다. 2004년부터 레스토랑에서 근무를 하며 음식과 서비스를 배워왔고 이후 제주도 이주를 하여 멕시코 요리 전문점을 하게 되었습니다. 외식이라는 정의는 맛있는 식음료, 멋있는 공간, 그리고 그 곳을 채우는 음악과 사람들이라는 생각을 가지고 있습니다. 이 모든 걸 저는 경험이라고 생각하고 칸스가 꼭 음식만 먹으러 오는 것이 아닌 행복한 경험이 되기를 바라고 있습니다. 중앙공영주창 주차타워 옆 건물 철계단으로 올라오세요. 올래장터국수, 리라미용실이 인접해 있습니다. "
"주소","제주 서귀포시 중정로61번길 21 2층 칸스"
"주소(도로명)","제주특별자치도 서귀포시 중정로61번길 21"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 291-10"
"대표번호","0507-1318-2504"
"영업시간","16:00 - 24:00"
"휴무일","매주 토요일 "
"취급메뉴","포크벨리 파히타, 포크벨리 타코"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 친절해요, 재료가 신선해요, 양이 많아요"
