"관광타입","음식점"
"음식점명","무성향갈치조림 "
"개요","서귀포 이중섭거리, 천지연폭포 사거리에 위치한 생갈치요리 전문점 무성향입니다. 제주도 내 갈치 조림 식당이 정말 많음에도 불구하고 많은 준비 과정을 거쳐 오픈했습니다. 그만큼 맛 하나는 자부합니다. 깔끔한 인테리어로 준비된 저희 무성향에서 드시면 한층 더 업그레이드 된 맛을 느낄 수 있습니다. 많이 찾아주십시오. 감사합니다. 쌈촌, 기억나는집이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로4번길 7 1층 무성향"
"주소(도로명)","제주특별자치도 서귀포시 중앙로4번길 7"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 486-9"
"대표번호","064-733-5453"
"영업시간","08:00 - 21:00"
"휴무일","전화문의 "
"취급메뉴","갈치조림, 갈칫국"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 매장이 청결해요, 인테리어가 멋져요"
