"관광타입","음식점"
"음식점명","쌀바삭치킨 "
"개요","서귀동 로컬 수제치킨입니다. 친환경 무항생제 닭, 쌀 100퍼센트, 밀가루 0퍼센트 입니다. 저희 쌀 바삭치킨은 쌀가루 100퍼센트를 사용하여 소화력이 떨어지는 분들에게 도움이 되며, 자극적이지 않고 담백하고 바삭하여 남녀노소 모두가 좋아하는 치킨입니다. 한마리 닭은 제주 친환경 무항생제 달긍ㄹ 사용하고 있어 육질이 우수하고 신선한 닭을 제공해 드리고 있습니다. 데이즈호텔, 제주인화찐빵, 효성전기가 인접해 있습니다. "
"주소","제주 서귀포시 동홍로 21 쌀바삭치킨"
"주소(도로명)","제주특별자치도 서귀포시 동홍로 21"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 260-40"
"대표번호","0507-1494-3088"
"영업시간","05:00 - 24:00"
"휴무일","없음"
"취급메뉴","쌀 순살 후라이드, 쌀 순살 양념 치킨"
"주차시설 유무","있음 "
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 양이 많아요"
