"관광타입","음식점"
"음식점명","마농오메기통닭마농문어통닭 "
"개요","오메기란 차조, 좁쌀의 제주 방언입니다. 전국 유일, 제주 유일, 오메기로 반죽하여 맛있는 통닭을 만들며 항상 신선한 제주산, 국내산 재료만으로 음식을 준비합니다. 청년 사업으로 당당히 입선하고 도민 분들도 인정한 마농오메기통닭마농문어통닭 많이 사랑해주세요. 서귀포 매일올레시장 4번 출구, 멀티봉, 1965올레시장 54가 인접해 있습니다. "
"주소","제주 서귀포시 중정로61번길 20 1층 마농오메기통닭마농문어통닭"
"주소(도로명)","제주특별자치도 서귀포시 중정로61번길 20"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 276-19"
"대표번호","064-763-8292"
"영업시간","13:00 - 22:00"
"휴무일","없음"
"취급메뉴","오메기감귤닭강정, 마농문어통닭반마리"
"주차시설 유무","있음 "
"리뷰키워드","음식이 맛있어요, 친절해요, 특별한 메뉴가 있어요, 가성비가 좋아요, 양이 많아요"
